1,0.4,0.06666666666666667,0.0,-1,-1,-1,-1
1,0.2272727272727273,0.2777777777777778,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,-0.16666666666666666,0.0,0.06666666666666667,-1,-1,-1,-1
1,0.37916666666666665,0.23076923076923078,0.0,-1,-1,-1,-1
1,0.65,0.18181818181818182,0.0,-1,-1,-1,-1
1,0.2,0.1,0.05,-1,-1,-1,-1
1,0.5,0.14285714285714285,0.0,-1,-1,-1,-1
1,0.25,0.5,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
-1,0.0,0.0,0.0,-1,-1,-1,-1
1,0.3,0.07142857142857142,0.0,-1,-1,-1,-1
1,0.2556818181818182,0.1111111111111111,0.0,-1,-1,-1,-1
1,0.09999999999999999,0.043478260869565216,0.043478260869565216,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.4121212121212121,0.16666666666666666,0.0,0.3108108108108108,0.19594594594594594,49,0
-1,0.0,0.0,0.0,0.29080118694362017,0.33531157270029671,112,0
0,-0.15555555555555559,0.0,0.14285714285714285,-1,-1,-1,-1
-1,-0.2,0.0,0.2,-1,-1,-1,-1
1,0.625,0.08333333333333333,0.0,-1,-1,-1,-1
-1,-0.4,0.0,0.08333333333333333,-1,-1,-1,-1
1,0.35,0.10526315789473684,0.0,-1,-1,-1,-1
0,0.06076388888888888,0.07692307692307693,0.15384615384615385,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.1875,0.1,0.0,-1,-1,-1,-1
0,0.02500000000000001,0.08333333333333333,0.0,0.36627906976744184,0.30813953488372092,57,0
0,-0.03125,0.05555555555555555,0.1111111111111111,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.018181818181818174,0.041666666666666664,0.041666666666666664,-1,-1,-1,-1
0,-0.05,0.0,0.05263157894736842,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,-0.03125,0.05,0.1,-1,-1,-1,-1
1,0.45833333333333337,0.1111111111111111,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.2,0.07142857142857142,0.0,-1,-1,-1,-1
1,0.8,0.09090909090909091,0.0,0.39039039039039036,0.30630630630630629,111,0
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.075,0.1,0.1,0.36862745098039218,0.31764705882352939,85,0
1,0.6875,0.19047619047619047,0.0,-1,-1,-1,-1
0,0.2,0.08333333333333333,0.0,0.45000000000000001,0.26500000000000001,66,0
1,0.425,0.1111111111111111,0.0,0.44017094017094016,0.27350427350427353,78,0
-1,1.0,0.0625,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0909090909090909,0.09523809523809523,0.0,0.43902439024390244,0.27235772357723576,82,0
0,-0.1875,0.0,0.05263157894736842,-1,-1,-1,-1
1,0.675,0.18181818181818182,0.0,-1,-1,-1,-1
1,0.375,0.07142857142857142,0.0,-1,-1,-1,-1
1,0.43200000000000005,0.2857142857142857,0.0,0.31065088757396447,0.33431952662721892,112,0
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.5,0.1111111111111111,0.0,-1,-1,-1,-1
0,0.07878787878787878,0.1,0.0,-1,-1,-1,-1
1,0.7,0.25,0.0,-1,-1,-1,-1
1,0.5,0.1111111111111111,0.0,-1,-1,-1,-1
1,0.25,0.09090909090909091,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.35,0.25,0.0,-1,-1,-1,-1
1,0.8,0.2,0.0,-1,-1,-1,-1
0,0.3166666666666667,0.08,0.04,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
-1,-0.52,0.0,0.0625,-1,-1,-1,-1
1,0.0,0.0,0.0,-1,-1,-1,-1
1,0.0,0.0,0.0,-1,-1,-1,-1
1,0.5672727272727273,0.20833333333333334,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,-0.5,0.0,0.1111111111111111,-1,-1,-1,-1
1,0.1,0.14285714285714285,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
-1,-0.125,0.0,0.05555555555555555,-1,-1,-1,-1
0,0.8,0.05,0.0,-1,-1,-1,-1
1,0.8,0.05555555555555555,0.0,-1,-1,-1,-1
1,0.85,0.05263157894736842,0.0,-1,-1,-1,-1
0,-0.1875,0.0,0.15384615384615385,-1,-1,-1,-1
0,-0.1,0.0,0.058823529411764705,0.26916524701873934,0.34752981260647359,195,0
0,-0.1,0.0,0.05555555555555555,-1,-1,-1,-1
0,0.2848484848484848,0.1,0.0,0.29499999999999998,0.33000000000000002,66,0
1,0.6333333333333333,0.23076923076923078,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.30000000000000004,0.06666666666666667,0.06666666666666667,-1,-1,-1,-1
-1,-0.4,0.0,0.09090909090909091,-1,-1,-1,-1
1,0.5,0.16666666666666666,0.0,-1,-1,-1,-1
0,0.15625,0.06666666666666667,0.06666666666666667,-1,-1,-1,-1
0,-0.051851851851851864,0.0,0.125,-1,-1,-1,-1
0,0.0,0.0,0.0,0.43171806167400884,0.27753303964757708,75,0
1,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,-0.13333333333333333,0.058823529411764705,0.058823529411764705,-1,-1,-1,-1
1,0.6000000000000001,0.16666666666666666,0.0,-1,-1,-1,-1
1,0.21428571428571427,0.1,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.55,0.125,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,0.31016042780748665,0.32887700534759357,124,0
0,0.0,0.0,0.0,-1,-1,-1,-1
-1,-0.75,0.0,0.13333333333333333,-1,-1,-1,-1
1,0.25,0.047619047619047616,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,-0.19583333333333333,0.0,0.13333333333333333,-1,-1,-1,-1
1,0.5,0.0625,0.0,-1,-1,-1,-1
1,0.2,0.1,0.0,-1,-1,-1,-1
-1,0.0,0.0,0.0,-1,-1,-1,-1
0,-0.012500000000000002,0.05,0.05,-1,-1,-1,-1
0,0.625,0.045454545454545456,0.0,-1,-1,-1,-1
1,0.65,0.125,0.0,-1,-1,-1,-1
0,0.125,0.06666666666666667,0.0,-1,-1,-1,-1
0,0.007000000000000001,0.1,0.1,-1,-1,-1,-1
1,0.10000000000000002,0.2222222222222222,0.1111111111111111,-1,-1,-1,-1
1,0.2871212121212121,0.15789473684210525,0.0,-1,-1,-1,-1
1,0.7500000000000001,0.07142857142857142,0.0,-1,-1,-1,-1
1,0.1125,0.06896551724137931,0.034482758620689655,-1,-1,-1,-1
0,0.1,0.07692307692307693,0.0,-1,-1,-1,-1
1,0.4166666666666667,0.09090909090909091,0.0,-1,-1,-1,-1
0,0.1,0.05263157894736842,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.02500000000000001,0.10526315789473684,0.05263157894736842,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.25,0.2,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
-1,-0.2,0.0,0.2857142857142857,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,-0.03333333333333333,0.0,0.05263157894736842,-1,-1,-1,-1
1,0.3181818181818182,0.08,0.0,-1,-1,-1,-1
1,0.825,0.16666666666666666,0.0,-1,-1,-1,-1
0,0.5,0.0625,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.8,0.14285714285714285,0.0,-1,-1,-1,-1
1,0.48125,0.11764705882352941,0.058823529411764705,-1,-1,-1,-1
-1,-0.2318181818181818,0.1111111111111111,0.1111111111111111,-1,-1,-1,-1
0,0.0,0.08333333333333333,0.08333333333333333,-1,-1,-1,-1
-1,-0.8,0.0,0.058823529411764705,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,-0.07500000000000001,0.0,0.047619047619047616,-1,-1,-1,-1
1,0.25,0.05555555555555555,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
-1,-0.2604166666666667,0.0,0.0625,-1,-1,-1,-1
1,0.16,0.07692307692307693,0.0,-1,-1,-1,-1
1,0.5,0.13333333333333333,0.0,-1,-1,-1,-1
1,0.5,0.14285714285714285,0.0,0.32773109243697479,0.33403361344537813,158,0
1,0.2,0.058823529411764705,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.6,0.17647058823529413,0.0,-1,-1,-1,-1
1,0.26666666666666666,0.17647058823529413,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.39999999999999997,0.1111111111111111,0.0,-1,-1,-1,-1
1,0.4,0.07692307692307693,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.25,0.0625,0.0,-1,-1,-1,-1
0,0.3333333333333333,0.058823529411764705,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.5,0.05,0.0,-1,-1,-1,-1
1,0.5549999999999999,0.1111111111111111,0.0,-1,-1,-1,-1
1,0.55,0.14285714285714285,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,-0.4,0.0,0.07692307692307693,-1,-1,-1,-1
0,-0.15555555555555559,0.0,0.0625,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.5,0.08333333333333333,0.0,-1,-1,-1,-1
1,0.5,0.07692307692307693,0.0,-1,-1,-1,-1
1,0.10208333333333333,0.1111111111111111,0.05555555555555555,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.5,0.05555555555555555,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,0.31725888324873097,0.33248730964467005,131,0
1,0.8,0.09523809523809523,0.0,-1,-1,-1,-1
0,-0.6,0.0,0.043478260869565216,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.25,0.0625,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.125,0.18181818181818182,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.05555555555555556,0.058823529411764705,0.058823529411764705,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.25,0.16666666666666666,0.0,0.2967032967032967,0.33626373626373629,151,0
1,0.45,0.16666666666666666,0.0,-1,-1,-1,-1
1,0.21458333333333332,0.16666666666666666,0.05555555555555555,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.1799242424242424,0.15789473684210525,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.35,0.07142857142857142,0.0,-1,-1,-1,-1
0,-0.078125,0.05,0.15,-1,-1,-1,-1
0,0.13636363636363635,0.09090909090909091,0.0,-1,-1,-1,-1
-1,0.29166666666666663,0.18181818181818182,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.25,0.08695652173913043,0.0,-1,-1,-1,-1
-1,-0.30000000000000004,0.05,0.05,-1,-1,-1,-1
-1,0.0,0.09090909090909091,0.045454545454545456,-1,-1,-1,-1
-1,-1.0,0.0,0.043478260869565216,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
-1,-0.4,0.0,0.05,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.75,0.2222222222222222,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.1,0.058823529411764705,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.75,0.14285714285714285,0.0,-1,-1,-1,-1
-1,0.2,0.047619047619047616,0.0,0.28301886792452829,0.37735849056603776,17,0
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.2,0.07142857142857142,0.0,0.31712962962962965,0.33101851851851855,144,0
1,0.55,0.10526315789473684,0.0,-1,-1,-1,-1
1,0.0,0.0,0.0,-1,-1,-1,-1
1,0.75,0.16666666666666666,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,0.30935251798561153,0.33093525179856115,92,0
-1,-0.4,0.0,0.045454545454545456,-1,-1,-1,-1
-1,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,0.2476489028213166,0.30094043887147337,106,0
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.575,0.14285714285714285,0.0,-1,-1,-1,-1
1,1.0,0.058823529411764705,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,1.0,0.06666666666666667,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,0.32510288065843623,0.31275720164609055,162,0
1,0.6000000000000001,0.125,0.0,-1,-1,-1,-1
1,0.5,0.05555555555555555,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
-1,-1.0,0.0,0.5,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.07142857142857142,0.1111111111111111,0.05555555555555555,-1,-1,-1,-1
1,0.8125,0.11764705882352941,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.5,0.07142857142857142,0.0,-1,-1,-1,-1
0,-0.06666666666666665,0.0,0.09090909090909091,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.4,0.058823529411764705,0.0,-1,-1,-1,-1
1,0.1,0.1,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.5,0.0625,0.0,-1,-1,-1,-1
1,0.5,0.16666666666666666,0.0,-1,-1,-1,-1
1,0.25,0.08333333333333333,0.0,-1,-1,-1,-1
1,0.6000000000000001,0.1,0.0,-1,-1,-1,-1
0,-0.15,0.0,0.05263157894736842,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.05,0.14285714285714285,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.4,0.058823529411764705,0.0,-1,-1,-1,-1
1,0.75,0.4,0.0,-1,-1,-1,-1
1,0.4666666666666666,0.10714285714285714,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,-0.07142857142857142,0.0,0.07692307692307693,-1,-1,-1,-1
1,0.7,0.13333333333333333,0.0,-1,-1,-1,-1
1,0.3333333333333333,0.05555555555555555,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.05729166666666667,0.1,0.1,0.3163716814159292,0.33407079646017701,150,0
1,0.125,0.08333333333333333,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,0.28275862068965518,0.33793103448275863,96,0
-1,-0.390625,0.0,0.06666666666666667,-1,-1,-1,-1
1,0.2857142857142857,0.1111111111111111,0.0,-1,-1,-1,-1
1,0.17045454545454544,0.05263157894736842,0.0,-1,-1,-1,-1
1,0.0,0.0,0.0,-1,-1,-1,-1
0,0.25,0.1111111111111111,0.0,-1,-1,-1,-1
0,0.13636363636363635,0.05555555555555555,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.17857142857142858,0.09523809523809523,0.0,-1,-1,-1,-1
0,-0.08124999999999999,0.05263157894736842,0.05263157894736842,-1,-1,-1,-1
1,0.8333333333333334,0.16666666666666666,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,0.31802120141342755,0.32508833922261482,94,0
1,-0.02777777777777779,0.15384615384615385,0.07692307692307693,-1,-1,-1,-1
0,-0.35,0.0,0.125,-1,-1,-1,-1
1,0.125,0.041666666666666664,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
